copyartifact	https://updates.jenkins.io/download/plugins/copyartifact/761.vea_2b_25523e84/copyartifact.hpi
cors-filter	https://updates.jenkins.io/download/plugins/cors-filter/1.1/cors-filter.hpi
cortex-metrics	https://updates.jenkins.io/download/plugins/cortex-metrics/1.0.1/cortex-metrics.hpi
couchdb-statistics	https://updates.jenkins.io/download/plugins/couchdb-statistics/0.4/couchdb-statistics.hpi
countjobs-viewstabbar	https://updates.jenkins.io/download/plugins/countjobs-viewstabbar/1.0.1/countjobs-viewstabbar.hpi
covcomplplot	https://updates.jenkins.io/download/plugins/covcomplplot/1.1.1/covcomplplot.hpi
coverage	https://updates.jenkins.io/download/plugins/coverage/1.16.1/coverage.hpi
coverage-badges-extension	https://updates.jenkins.io/download/plugins/coverage-badges-extension/127.v8f212c1db_3b_9/coverage-badges-extension.hpi
coverity	https://updates.jenkins.io/download/plugins/coverity/1.11.4/coverity.hpi
cppcheck	https://updates.jenkins.io/download/plugins/cppcheck/1.26/cppcheck.hpi
cppncss	https://updates.jenkins.io/download/plugins/cppncss/1.2/cppncss.hpi
crap4j	https://updates.jenkins.io/download/plugins/crap4j/0.9/crap4j.hpi
create-fingerprint	https://updates.jenkins.io/download/plugins/create-fingerprint/25.v0a_b_e60b_42fa_4/create-fingerprint.hpi
createjobadvanced	https://updates.jenkins.io/download/plugins/createjobadvanced/1.9.0/createjobadvanced.hpi
credentials	https://updates.jenkins.io/download/plugins/credentials/1384.vf0a_2ed06f9c6/credentials.hpi
credentials-binding	https://updates.jenkins.io/download/plugins/credentials-binding/681.vf91669a_32e45/credentials-binding.hpi
crittercism-dsym	https://updates.jenkins.io/download/plugins/crittercism-dsym/1.1/crittercism-dsym.hpi
cron-shelve	https://updates.jenkins.io/download/plugins/cron-shelve/1.3/cron-shelve.hpi
cron_column	https://updates.jenkins.io/download/plugins/cron_column/1.7/cron_column.hpi
crowd	https://updates.jenkins.io/download/plugins/crowd/1.2/crowd.hpi
crowdstrike-security	https://updates.jenkins.io/download/plugins/crowdstrike-security/1.3.1/crowdstrike-security.hpi
crx-content-package-deployer	https://updates.jenkins.io/download/plugins/crx-content-package-deployer/1.9/crx-content-package-deployer.hpi
csp	https://updates.jenkins.io/download/plugins/csp/1.2/csp.hpi
ctrf-json	https://updates.jenkins.io/download/plugins/ctrf-json/36.vb_8c67b_f1dc07/ctrf-json.hpi
cucumber-living-documentation	https://updates.jenkins.io/download/plugins/cucumber-living-documentation/3.2/cucumber-living-documentation.hpi
cucumber-perf	https://updates.jenkins.io/download/plugins/cucumber-perf/2.0.9/cucumber-perf.hpi
cucumber-reports	https://updates.jenkins.io/download/plugins/cucumber-reports/5.8.5/cucumber-reports.hpi
cucumber-slack-notifier	https://updates.jenkins.io/download/plugins/cucumber-slack-notifier/0.10.0/cucumber-slack-notifier.hpi
cucumber-testresult-plugin	https://updates.jenkins.io/download/plugins/cucumber-testresult-plugin/0.10.1/cucumber-testresult-plugin.hpi
cucumber-trends-report	https://updates.jenkins.io/download/plugins/cucumber-trends-report/1.3/cucumber-trends-report.hpi
curseforge-publisher	https://updates.jenkins.io/download/plugins/curseforge-publisher/1.0/curseforge-publisher.hpi
custom-build-properties	https://updates.jenkins.io/download/plugins/custom-build-properties/2.90.v4c63458e3ec8/custom-build-properties.hpi
custom-checkbox-parameter	https://updates.jenkins.io/download/plugins/custom-checkbox-parameter/1.4/custom-checkbox-parameter.hpi
custom-folder-icon	https://updates.jenkins.io/download/plugins/custom-folder-icon/2.15/custom-folder-icon.hpi
custom-job-icon	https://updates.jenkins.io/download/plugins/custom-job-icon/0.2/custom-job-icon.hpi
custom-markup-formatter	https://updates.jenkins.io/download/plugins/custom-markup-formatter/39.v291c115db_c4d/custom-markup-formatter.hpi
custom-tools-plugin	https://updates.jenkins.io/download/plugins/custom-tools-plugin/0.8/custom-tools-plugin.hpi
custom-view-tabs	https://updates.jenkins.io/download/plugins/custom-view-tabs/1.3/custom-view-tabs.hpi
customizable-header	https://updates.jenkins.io/download/plugins/customizable-header/169.v671208540e56/customizable-header.hpi
customize-build-now	https://updates.jenkins.io/download/plugins/customize-build-now/17.ve5db_875e5343/customize-build-now.hpi
customized-build-message	https://updates.jenkins.io/download/plugins/customized-build-message/1.1/customized-build-message.hpi
cvs	https://updates.jenkins.io/download/plugins/cvs/469.v57a_96d4f6886/cvs.hpi
cyberchief-security-scanner	https://updates.jenkins.io/download/plugins/cyberchief-security-scanner/15.v5c44b_d62d042/cyberchief-security-scanner.hpi
cygpath	https://updates.jenkins.io/download/plugins/cygpath/1.5/cygpath.hpi
cygwin-process-killer	https://updates.jenkins.io/download/plugins/cygwin-process-killer/0.2/cygwin-process-killer.hpi
dagshub-branch-source	https://updates.jenkins.io/download/plugins/dagshub-branch-source/19.v23b9b9c2c08f/dagshub-branch-source.hpi
daily-quote	https://updates.jenkins.io/download/plugins/daily-quote/1.0/daily-quote.hpi
darcs	https://updates.jenkins.io/download/plugins/darcs/0.3.11/darcs.hpi
dark-theme	https://updates.jenkins.io/download/plugins/dark-theme/514.va_3ea_73d65dc1/dark-theme.hpi
dashboard-view	https://updates.jenkins.io/download/plugins/dashboard-view/2.523.v673d549dfee5/dashboard-view.hpi
data-tables-api	https://updates.jenkins.io/download/plugins/data-tables-api/2.1.8-1/data-tables-api.hpi
database	https://updates.jenkins.io/download/plugins/database/273.vc4781cc27e67/database.hpi
database-h2	https://updates.jenkins.io/download/plugins/database-h2/1.4.97.v8b_21e67e883a_/database-h2.hpi
database-mariadb	https://updates.jenkins.io/download/plugins/database-mariadb/104.vc21b_a_ceb_6043/database-mariadb.hpi
database-mysql	https://updates.jenkins.io/download/plugins/database-mysql/134.vb_98470b_d4d2d/database-mysql.hpi
database-postgresql	https://updates.jenkins.io/download/plugins/database-postgresql/100.v2418e0a_c6909/database-postgresql.hpi
database-sqlite	https://updates.jenkins.io/download/plugins/database-sqlite/1.8/database-sqlite.hpi
database-sqlserver	https://updates.jenkins.io/download/plugins/database-sqlserver/23.v158a_7d4d1d46/database-sqlserver.hpi
datadog	https://updates.jenkins.io/download/plugins/datadog/9.2.0/datadog.hpi
datatheorem-mobile-app-security	https://updates.jenkins.io/download/plugins/datatheorem-mobile-app-security/2.4.2/datatheorem-mobile-app-security.hpi
date-parameter	https://updates.jenkins.io/download/plugins/date-parameter/58.v0ee8d1c59323/date-parameter.hpi
datetime-constraint	https://updates.jenkins.io/download/plugins/datetime-constraint/0.1.2/datetime-constraint.hpi
datical-db-plugin	https://updates.jenkins.io/download/plugins/datical-db-plugin/2.0.41/datical-db-plugin.hpi
dbCharts	https://updates.jenkins.io/download/plugins/dbCharts/0.5.2/dbCharts.hpi
dbforge-devops-automation-for-sqlserver	https://updates.jenkins.io/download/plugins/dbforge-devops-automation-for-sqlserver/1.1.14/dbforge-devops-automation-for-sqlserver.hpi
deadmanssnitch	https://updates.jenkins.io/download/plugins/deadmanssnitch/0.1/deadmanssnitch.hpi
debian-pbuilder	https://updates.jenkins.io/download/plugins/debian-pbuilder/1.11/debian-pbuilder.hpi
declarative-pipeline-migration-assistant	https://updates.jenkins.io/download/plugins/declarative-pipeline-migration-assistant/1.6.4/declarative-pipeline-migration-assistant.hpi
declarative-pipeline-migration-assistant-api	https://updates.jenkins.io/download/plugins/declarative-pipeline-migration-assistant-api/1.6.4/declarative-pipeline-migration-assistant-api.hpi
deepcrawl-test	https://updates.jenkins.io/download/plugins/deepcrawl-test/37.vb_ea_2b_c3d76ef/deepcrawl-test.hpi
deepsecurity-smartcheck	https://updates.jenkins.io/download/plugins/deepsecurity-smartcheck/1.1.3/deepsecurity-smartcheck.hpi
defectdojo	https://updates.jenkins.io/download/plugins/defectdojo/1.070.vd1b_4f6c9ec73/defectdojo.hpi
defensics	https://updates.jenkins.io/download/plugins/defensics/2024.11.0/defensics.hpi
delete-log-plugin	https://updates.jenkins.io/download/plugins/delete-log-plugin/1.0/delete-log-plugin.hpi
delivery-pipeline-plugin	https://updates.jenkins.io/download/plugins/delivery-pipeline-plugin/1.4.2/delivery-pipeline-plugin.hpi
delphix	https://updates.jenkins.io/download/plugins/delphix/3.2.1/delphix.hpi
depbuilder	https://updates.jenkins.io/download/plugins/depbuilder/1.1.0/depbuilder.hpi
dependency-check-jenkins-plugin	https://updates.jenkins.io/download/plugins/dependency-check-jenkins-plugin/5.6.0/dependency-check-jenkins-plugin.hpi
dependency-queue-plugin	https://updates.jenkins.io/download/plugins/dependency-queue-plugin/1.1/dependency-queue-plugin.hpi
dependency-track	https://updates.jenkins.io/download/plugins/dependency-track/5.2.0/dependency-track.hpi
dependencyanalyzer	https://updates.jenkins.io/download/plugins/dependencyanalyzer/0.7/dependencyanalyzer.hpi
depgraph-view	https://updates.jenkins.io/download/plugins/depgraph-view/1.0.5/depgraph-view.hpi
deploy	https://updates.jenkins.io/download/plugins/deploy/1.16/deploy.hpi
deploy-dashboard	https://updates.jenkins.io/download/plugins/deploy-dashboard/0.1.0/deploy-dashboard.hpi
deploy-integrationserver	https://updates.jenkins.io/download/plugins/deploy-integrationserver/1.0/deploy-integrationserver.hpi
deploydb	https://updates.jenkins.io/download/plugins/deploydb/0.1/deploydb.hpi
deployed-on-column	https://updates.jenkins.io/download/plugins/deployed-on-column/1.9/deployed-on-column.hpi
deployer-framework	https://updates.jenkins.io/download/plugins/deployer-framework/88.ve78a_92f39e8e/deployer-framework.hpi
deploygate-plugin	https://updates.jenkins.io/download/plugins/deploygate-plugin/1.2/deploygate-plugin.hpi
deployhub	https://updates.jenkins.io/download/plugins/deployhub/8.0.14/deployhub.hpi
deployit-plugin	https://updates.jenkins.io/download/plugins/deployit-plugin/26.1.0/deployit-plugin.hpi
deployment-notification	https://updates.jenkins.io/download/plugins/deployment-notification/78.v94930204e4f7/deployment-notification.hpi
deployment-sphere	https://updates.jenkins.io/download/plugins/deployment-sphere/0.1.105/deployment-sphere.hpi
describe-with-params	https://updates.jenkins.io/download/plugins/describe-with-params/1.0/describe-with-params.hpi
description-column-plugin	https://updates.jenkins.io/download/plugins/description-column-plugin/1.3/description-column-plugin.hpi
description-setter	https://updates.jenkins.io/download/plugins/description-setter/258.vcd25251271a_a_/description-setter.hpi
design-library	https://updates.jenkins.io/download/plugins/design-library/307.vecc0205ca_707/design-library.hpi
deveo	https://updates.jenkins.io/download/plugins/deveo/1.1.2/deveo.hpi
device-watcher	https://updates.jenkins.io/download/plugins/device-watcher/36.v584f65b_8e185/device-watcher.hpi
devops-portal	https://updates.jenkins.io/download/plugins/devops-portal/415.vaf57f86bb4d1/devops-portal.hpi
diagnostics	https://updates.jenkins.io/download/plugins/diagnostics/1.2/diagnostics.hpi
diawi-upload	https://updates.jenkins.io/download/plugins/diawi-upload/1.5/diawi-upload.hpi
digicert-software-trust-code-sign	https://updates.jenkins.io/download/plugins/digicert-software-trust-code-sign/18.v7ec4e7c19a_1b/digicert-software-trust-code-sign.hpi
digicert-software-trust-gpg-sign	https://updates.jenkins.io/download/plugins/digicert-software-trust-gpg-sign/19.va_8b_60320b_ec8/digicert-software-trust-gpg-sign.hpi
digitalocean-plugin	https://updates.jenkins.io/download/plugins/digitalocean-plugin/1.3.1/digitalocean-plugin.hpi
dimensionsscm	https://updates.jenkins.io/download/plugins/dimensionsscm/0.9.3.1/dimensionsscm.hpi
dingding-json-pusher	https://updates.jenkins.io/download/plugins/dingding-json-pusher/2.0/dingding-json-pusher.hpi
dingding-notifications	https://updates.jenkins.io/download/plugins/dingding-notifications/2.7.3/dingding-notifications.hpi
disable-failed-job	https://updates.jenkins.io/download/plugins/disable-failed-job/1.15/disable-failed-job.hpi
disable-github-multibranch-status	https://updates.jenkins.io/download/plugins/disable-github-multibranch-status/1.2/disable-github-multibranch-status.hpi
disable-job-button	https://updates.jenkins.io/download/plugins/disable-job-button/1.v9db_352414f90/disable-job-button.hpi
discard-old-build	https://updates.jenkins.io/download/plugins/discard-old-build/1.07/discard-old-build.hpi
discord-notifier	https://updates.jenkins.io/download/plugins/discord-notifier/264.v70060b_a_b_d300/discord-notifier.hpi
disk-usage	https://updates.jenkins.io/download/plugins/disk-usage/1.3/disk-usage.hpi
diskcheck	https://updates.jenkins.io/download/plugins/diskcheck/0.30/diskcheck.hpi
display-console-output	https://updates.jenkins.io/download/plugins/display-console-output/1.0.5/display-console-output.hpi
display-upstream-changes	https://updates.jenkins.io/download/plugins/display-upstream-changes/0.3.2/display-upstream-changes.hpi
display-url-api	https://updates.jenkins.io/download/plugins/display-url-api/2.204.vf6fddd8a_8b_e9/display-url-api.hpi
distTest	https://updates.jenkins.io/download/plugins/distTest/1.0/distTest.hpi
distfork	https://updates.jenkins.io/download/plugins/distfork/1.8/distfork.hpi
dlisting-cov	https://updates.jenkins.io/download/plugins/dlisting-cov/1.0/dlisting-cov.hpi
docker-build-publish	https://updates.jenkins.io/download/plugins/docker-build-publish/1.4.0/docker-build-publish.hpi
docker-build-step	https://updates.jenkins.io/download/plugins/docker-build-step/2.12/docker-build-step.hpi
docker-commons	https://updates.jenkins.io/download/plugins/docker-commons/445.v6b_646c962a_94/docker-commons.hpi
docker-compose-build-step	https://updates.jenkins.io/download/plugins/docker-compose-build-step/1.0/docker-compose-build-step.hpi
docker-custom-build-environment	https://updates.jenkins.io/download/plugins/docker-custom-build-environment/1.7.3/docker-custom-build-environment.hpi
docker-java-api	https://updates.jenkins.io/download/plugins/docker-java-api/3.4.1-96.v77147a_de67f8/docker-java-api.hpi
docker-plugin	https://updates.jenkins.io/download/plugins/docker-plugin/1.7.0/docker-plugin.hpi
docker-slaves	https://updates.jenkins.io/download/plugins/docker-slaves/1.0.7/docker-slaves.hpi
docker-swarm	https://updates.jenkins.io/download/plugins/docker-swarm/1.11/docker-swarm.hpi
docker-traceability	https://updates.jenkins.io/download/plugins/docker-traceability/1.2/docker-traceability.hpi
docker-workflow	https://updates.jenkins.io/download/plugins/docker-workflow/592.v1001d948426c/docker-workflow.hpi
dockerhub-notification	https://updates.jenkins.io/download/plugins/dockerhub-notification/2.7.2/dockerhub-notification.hpi
doclinks	https://updates.jenkins.io/download/plugins/doclinks/0.7/doclinks.hpi
dogu-integration	https://updates.jenkins.io/download/plugins/dogu-integration/27.vd4da_5fea_e29f/dogu-integration.hpi
doktor	https://updates.jenkins.io/download/plugins/doktor/0.4.1/doktor.hpi
dos-trigger	https://updates.jenkins.io/download/plugins/dos-trigger/1.23/dos-trigger.hpi
dotcommonitor-loadview	https://updates.jenkins.io/download/plugins/dotcommonitor-loadview/1.0/dotcommonitor-loadview.hpi
dotcoverrunner	https://updates.jenkins.io/download/plugins/dotcoverrunner/1.0.7/dotcoverrunner.hpi
dotnet-as-script	https://updates.jenkins.io/download/plugins/dotnet-as-script/1.0.2/dotnet-as-script.hpi
dotnet-sdk	https://updates.jenkins.io/download/plugins/dotnet-sdk/1.4.0/dotnet-sdk.hpi
downstream-build-cache	https://updates.jenkins.io/download/plugins/downstream-build-cache/1.7/downstream-build-cache.hpi
downstream-buildview	https://updates.jenkins.io/download/plugins/downstream-buildview/69.v16da_b_2c36f6c/downstream-buildview.hpi
downstream-ext	https://updates.jenkins.io/download/plugins/downstream-ext/73.vdda_16e6eb_0da/downstream-ext.hpi
doxygen	https://updates.jenkins.io/download/plugins/doxygen/178.v6ea_ef5f7dfdb/doxygen.hpi
drecycler	https://updates.jenkins.io/download/plugins/drecycler/0.20/drecycler.hpi
drmemory-plugin	https://updates.jenkins.io/download/plugins/drmemory-plugin/1.12/drmemory-plugin.hpi
dropdown-viewstabbar-plugin	https://updates.jenkins.io/download/plugins/dropdown-viewstabbar-plugin/1.7/dropdown-viewstabbar-plugin.hpi
drupal-developer	https://updates.jenkins.io/download/plugins/drupal-developer/0.8/drupal-developer.hpi
dry-run	https://updates.jenkins.io/download/plugins/dry-run/0.9/dry-run.hpi
dtkit	https://updates.jenkins.io/download/plugins/dtkit/2.1.3/dtkit.hpi
dtkit-api	https://updates.jenkins.io/download/plugins/dtkit-api/3.0.3/dtkit-api.hpi
dumpinfo-buildwrapper-plugin	https://updates.jenkins.io/download/plugins/dumpinfo-buildwrapper-plugin/1.1/dumpinfo-buildwrapper-plugin.hpi
dumpling	https://updates.jenkins.io/download/plugins/dumpling/2.2/dumpling.hpi
durable-task	https://updates.jenkins.io/download/plugins/durable-task/581.v299a_5609d767/durable-task.hpi
dynamic-axis	https://updates.jenkins.io/download/plugins/dynamic-axis/1.0.3/dynamic-axis.hpi
dynamic-search-view	https://updates.jenkins.io/download/plugins/dynamic-search-view/0.4.0/dynamic-search-view.hpi
dynamic_extended_choice_parameter	https://updates.jenkins.io/download/plugins/dynamic_extended_choice_parameter/1.0.1/dynamic_extended_choice_parameter.hpi
dynatrace-dashboard	https://updates.jenkins.io/download/plugins/dynatrace-dashboard/2.1.5/dynatrace-dashboard.hpi
eagle-tester	https://updates.jenkins.io/download/plugins/eagle-tester/1.0.9/eagle-tester.hpi
ease-plugin	https://updates.jenkins.io/download/plugins/ease-plugin/2.7/ease-plugin.hpi
easyqa	https://updates.jenkins.io/download/plugins/easyqa/1.0/easyqa.hpi
ec2	https://updates.jenkins.io/download/plugins/ec2/1864.v6fc4480cb_8fb_/ec2.hpi
ec2-cloud-axis	https://updates.jenkins.io/download/plugins/ec2-cloud-axis/1.2/ec2-cloud-axis.hpi
ec2-deployment-dashboard	https://updates.jenkins.io/download/plugins/ec2-deployment-dashboard/1.0.10/ec2-deployment-dashboard.hpi
ec2-fleet	https://updates.jenkins.io/download/plugins/ec2-fleet/3.2.0/ec2-fleet.hpi
echarts-api	https://updates.jenkins.io/download/plugins/echarts-api/5.5.1-4/echarts-api.hpi
eclipse-update-site	https://updates.jenkins.io/download/plugins/eclipse-update-site/1.2/eclipse-update-site.hpi
ecs-publisher	https://updates.jenkins.io/download/plugins/ecs-publisher/1.0.1/ecs-publisher.hpi
ecu-test-execution	https://updates.jenkins.io/download/plugins/ecu-test-execution/3.10/ecu-test-execution.hpi
ecutest	https://updates.jenkins.io/download/plugins/ecutest/2.45/ecutest.hpi
eddsa-api	https://updates.jenkins.io/download/plugins/eddsa-api/0.3.0-4.v84c6f0f4969e/eddsa-api.hpi
editable-choice	https://updates.jenkins.io/download/plugins/editable-choice/71.v02a291ebbe45/editable-choice.hpi
eggplant-runner	https://updates.jenkins.io/download/plugins/eggplant-runner/0.0.1.284.va_b_a_6107c0515/eggplant-runner.hpi
eiffel-broadcaster	https://updates.jenkins.io/download/plugins/eiffel-broadcaster/2.10.3/eiffel-broadcaster.hpi
eks-token	https://updates.jenkins.io/download/plugins/eks-token/0.0.2/eks-token.hpi
elOyente	https://updates.jenkins.io/download/plugins/elOyente/1.3/elOyente.hpi
elastest	https://updates.jenkins.io/download/plugins/elastest/1.2.1/elastest.hpi
elastic-axis	https://updates.jenkins.io/download/plugins/elastic-axis/464.va_7ed499b_9d75/elastic-axis.hpi
elasticbox	https://updates.jenkins.io/download/plugins/elasticbox/5.0.1/elasticbox.hpi
elasticsearch-query	https://updates.jenkins.io/download/plugins/elasticsearch-query/1.2/elasticsearch-query.hpi
electricflow	https://updates.jenkins.io/download/plugins/electricflow/1.1.39/electricflow.hpi
email-ext	https://updates.jenkins.io/download/plugins/email-ext/1849.v6dd03b_f6e423/email-ext.hpi
email-ext-recipients-column	https://updates.jenkins.io/download/plugins/email-ext-recipients-column/27.vb_9404db_b_018d/email-ext-recipients-column.hpi
emailext-template	https://updates.jenkins.io/download/plugins/emailext-template/219.v14fff547f78d/emailext-template.hpi
embeddable-build-status	https://updates.jenkins.io/download/plugins/embeddable-build-status/487.va_0ef04c898a_2/embeddable-build-status.hpi
embotics-vcommander	https://updates.jenkins.io/download/plugins/embotics-vcommander/2.0/embotics-vcommander.hpi
emma	https://updates.jenkins.io/download/plugins/emma/1.31/emma.hpi
emmacoveragecolumn	https://updates.jenkins.io/download/plugins/emmacoveragecolumn/0.0.4/emmacoveragecolumn.hpi
emoji-symbols-api	https://updates.jenkins.io/download/plugins/emoji-symbols-api/5.v70a_000e95970/emoji-symbols-api.hpi
emotional-jenkins-plugin	https://updates.jenkins.io/download/plugins/emotional-jenkins-plugin/1.2/emotional-jenkins-plugin.hpi
enhanced-credentials	https://updates.jenkins.io/download/plugins/enhanced-credentials/1.2/enhanced-credentials.hpi
enhanced-metrics	https://updates.jenkins.io/download/plugins/enhanced-metrics/1.6/enhanced-metrics.hpi
enhanced-old-build-discarder	https://updates.jenkins.io/download/plugins/enhanced-old-build-discarder/1.4/enhanced-old-build-discarder.hpi
envfile	https://updates.jenkins.io/download/plugins/envfile/43.v2644436e7d71/envfile.hpi
envinject	https://updates.jenkins.io/download/plugins/envinject/2.919.v009a_a_1067cd0/envinject.hpi
envinject-api	https://updates.jenkins.io/download/plugins/envinject-api/1.199.v3ce31253ed13/envinject-api.hpi
environment-dashboard	https://updates.jenkins.io/download/plugins/environment-dashboard/1.1.10/environment-dashboard.hpi
environment-filter-utils	https://updates.jenkins.io/download/plugins/environment-filter-utils/1.1/environment-filter-utils.hpi
environment-labels-setter	https://updates.jenkins.io/download/plugins/environment-labels-setter/1.1/environment-labels-setter.hpi
environment-manager	https://updates.jenkins.io/download/plugins/environment-manager/2.20/environment-manager.hpi
environment-script	https://updates.jenkins.io/download/plugins/environment-script/100.v3a_f1a_6a_b_7549/environment-script.hpi
environment-variable-page-decoration	https://updates.jenkins.io/download/plugins/environment-variable-page-decoration/1.3.0/environment-variable-page-decoration.hpi
environment-variables-status-sync	https://updates.jenkins.io/download/plugins/environment-variables-status-sync/2.0.2/environment-variables-status-sync.hpi
escaped-markup-plugin	https://updates.jenkins.io/download/plugins/escaped-markup-plugin/0.1/escaped-markup-plugin.hpi
event-announcer	https://updates.jenkins.io/download/plugins/event-announcer/1.0.4/event-announcer.hpi
exam	https://updates.jenkins.io/download/plugins/exam/1.2.2/exam.hpi
excludeMatrixParent	https://updates.jenkins.io/download/plugins/excludeMatrixParent/1.1/excludeMatrixParent.hpi
exclusive-execution	https://updates.jenkins.io/download/plugins/exclusive-execution/0.8/exclusive-execution.hpi
exclusive-label-plugin	https://updates.jenkins.io/download/plugins/exclusive-label-plugin/1.0/exclusive-label-plugin.hpi
experitest-cloud	https://updates.jenkins.io/download/plugins/experitest-cloud/1.0.3/experitest-cloud.hpi
export-params	https://updates.jenkins.io/download/plugins/export-params/1.9/export-params.hpi
extended-choice-parameter	https://updates.jenkins.io/download/plugins/extended-choice-parameter/382.v5697b_32134e8/extended-choice-parameter.hpi
extended-read-permission	https://updates.jenkins.io/download/plugins/extended-read-permission/61.vf24570ff3b_e9/extended-read-permission.hpi
extended-security-settings	https://updates.jenkins.io/download/plugins/extended-security-settings/1.3/extended-security-settings.hpi
extended-timer-trigger	https://updates.jenkins.io/download/plugins/extended-timer-trigger/16.va_f693b_a_f344c/extended-timer-trigger.hpi
extensible-choice-parameter	https://updates.jenkins.io/download/plugins/extensible-choice-parameter/1.8.1/extensible-choice-parameter.hpi
extension-filter	https://updates.jenkins.io/download/plugins/extension-filter/202.ve73ca_859b_150/extension-filter.hpi
extensivetesting	https://updates.jenkins.io/download/plugins/extensivetesting/1.4.4b/extensivetesting.hpi
external-monitor-job	https://updates.jenkins.io/download/plugins/external-monitor-job/215.v2e88e894db_f8/external-monitor-job.hpi
external-workspace-manager	https://updates.jenkins.io/download/plugins/external-workspace-manager/1.4.0/external-workspace-manager.hpi
extra-columns	https://updates.jenkins.io/download/plugins/extra-columns/1.26/extra-columns.hpi
extra-tool-installers	https://updates.jenkins.io/download/plugins/extra-tool-installers/175.v1534b_dc88a_54/extra-tool-installers.hpi
extreme-feedback	https://updates.jenkins.io/download/plugins/extreme-feedback/1.7/extreme-feedback.hpi
extreme-notification	https://updates.jenkins.io/download/plugins/extreme-notification/1.6/extreme-notification.hpi
ez-templates	https://updates.jenkins.io/download/plugins/ez-templates/1.3.5/ez-templates.hpi
ezwall	https://updates.jenkins.io/download/plugins/ezwall/0.3/ezwall.hpi
fail-the-build-plugin	https://updates.jenkins.io/download/plugins/fail-the-build-plugin/5.v153b_2c826ef0/fail-the-build-plugin.hpi
failedJobDeactivator	https://updates.jenkins.io/download/plugins/failedJobDeactivator/1.2.1/failedJobDeactivator.hpi
fast-track	https://updates.jenkins.io/download/plugins/fast-track/1.0.0/fast-track.hpi
favorite	https://updates.jenkins.io/download/plugins/favorite/2.221.v19ca_666b_62f5/favorite.hpi
favorite-view	https://updates.jenkins.io/download/plugins/favorite-view/5.v77a_37f62782d/favorite-view.hpi
feature-branch-notifier	https://updates.jenkins.io/download/plugins/feature-branch-notifier/1.4/feature-branch-notifier.hpi
fedora-module-build-system	https://updates.jenkins.io/download/plugins/fedora-module-build-system/1.0.1/fedora-module-build-system.hpi
figlet-buildstep	https://updates.jenkins.io/download/plugins/figlet-buildstep/0.2/figlet-buildstep.hpi
file-leak-detector	https://updates.jenkins.io/download/plugins/file-leak-detector/1.13/file-leak-detector.hpi
file-operations	https://updates.jenkins.io/download/plugins/file-operations/321.vd98ef0161b_7e/file-operations.hpi
file-parameters	https://updates.jenkins.io/download/plugins/file-parameters/339.v4b_cc83e11455/file-parameters.hpi
files-found-trigger	https://updates.jenkins.io/download/plugins/files-found-trigger/1.5/files-found-trigger.hpi
filesystem-list-parameter-plugin	https://updates.jenkins.io/download/plugins/filesystem-list-parameter-plugin/0.0.15/filesystem-list-parameter-plugin.hpi
filesystem_scm	https://updates.jenkins.io/download/plugins/filesystem_scm/2.1/filesystem_scm.hpi
finite-state-binary-scan	https://updates.jenkins.io/download/plugins/finite-state-binary-scan/36.vdb_053289b_a_e5/finite-state-binary-scan.hpi
finite-state-third-party-upload	https://updates.jenkins.io/download/plugins/finite-state-third-party-upload/34.va_f4cd11d49e9/finite-state-third-party-upload.hpi
fitnesse	https://updates.jenkins.io/download/plugins/fitnesse/1.36/fitnesse.hpi
flaky-test-handler	https://updates.jenkins.io/download/plugins/flaky-test-handler/1.3.165.v8c796143641b_/flaky-test-handler.hpi
flashlog-plugin	https://updates.jenkins.io/download/plugins/flashlog-plugin/1.0/flashlog-plugin.hpi
flatpickr-api	https://updates.jenkins.io/download/plugins/flatpickr-api/4.6.13-15.vf6e534338831/flatpickr-api.hpi
flexdeploy	https://updates.jenkins.io/download/plugins/flexdeploy/3.300/flexdeploy.hpi
flexible-publish	https://updates.jenkins.io/download/plugins/flexible-publish/0.16.1/flexible-publish.hpi
flock	https://updates.jenkins.io/download/plugins/flock/1.0.1/flock.hpi
flow	https://updates.jenkins.io/download/plugins/flow/1.3/flow.hpi
fluentd	https://updates.jenkins.io/download/plugins/fluentd/0.1.5/fluentd.hpi
flyway-api	https://updates.jenkins.io/download/plugins/flyway-api/9.22.3-151.v475c057b_07fc/flyway-api.hpi
flyway-runner	https://updates.jenkins.io/download/plugins/flyway-runner/202.vd83a_238cee33/flyway-runner.hpi
fogbugz	https://updates.jenkins.io/download/plugins/fogbugz/2.2.17/fogbugz.hpi
folder-auth	https://updates.jenkins.io/download/plugins/folder-auth/1.4/folder-auth.hpi
folder-properties	https://updates.jenkins.io/download/plugins/folder-properties/57.vde5161ec7a_b_a_/folder-properties.hpi
font-awesome-api	https://updates.jenkins.io/download/plugins/font-awesome-api/6.6.0-2/font-awesome-api.hpi
forensics-api	https://updates.jenkins.io/download/plugins/forensics-api/2.7.0/forensics-api.hpi
form-element-path	https://updates.jenkins.io/download/plugins/form-element-path/1.12/form-element-path.hpi
forticwp-cicd	https://updates.jenkins.io/download/plugins/forticwp-cicd/0.9.8.51.va_308b_11da_d62/forticwp-cicd.hpi
fortify	https://updates.jenkins.io/download/plugins/fortify/23.1.40/fortify.hpi
fortify-on-demand-uploader	https://updates.jenkins.io/download/plugins/fortify-on-demand-uploader/8.0.1/fortify-on-demand-uploader.hpi
